rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,1165,3135,0,3.28900059685111e-05
0,RoundRobin,smith-waterman,1166,3135,0,3.0489987693727e-05
0,RoundRobin,smith-waterman,1167,3135,0,3.09399329125881e-05
0,RoundRobin,smith-waterman,1168,3135,0,3.02710104733706e-05
0,RoundRobin,smith-waterman,1169,3135,0,3.15499491989613e-05
0,RoundRobin,smith-waterman,1170,3135,0,3.18499514833093e-05
0,RoundRobin,smith-waterman,1171,3135,0,3.0350056476891e-05
0,RoundRobin,smith-waterman,1172,3135,0,3.0681025236845e-05
0,RoundRobin,smith-waterman,1173,3135,0,3.29200411215425e-05
0,RoundRobin,smith-waterman,1174,3135,0,3.09100141748786e-05
0,RoundRobin,smith-waterman,1175,3135,0,3.09300376102328e-05
0,RoundRobin,smith-waterman,1176,3135,0,3.07409791275859e-05
0,RoundRobin,smith-waterman,1177,3135,0,3.19899991154671e-05
0,RoundRobin,smith-waterman,1178,3135,0,3.15100187435746e-05
0,RoundRobin,smith-waterman,1179,3135,0,6.64109829813242e-05
0,RoundRobin,smith-waterman,1180,3135,0,3.34699871018529e-05
0,RoundRobin,smith-waterman,1181,3135,0,3.22900013998151e-05
0,RoundRobin,smith-waterman,1182,3135,0,3.08799790218472e-05
0,RoundRobin,smith-waterman,1183,3135,0,3.77809628844261e-05
0,RoundRobin,smith-waterman,1184,3135,0,3.19899991154671e-05
0,RoundRobin,smith-waterman,1185,3135,0,3.15699726343155e-05
0,RoundRobin,smith-waterman,1186,3135,0,3.12799820676446e-05
0,RoundRobin,smith-waterman,1187,3135,0,3.117008600384e-05
0,RoundRobin,smith-waterman,1188,3135,0,3.17899975925684e-05
0,RoundRobin,smith-waterman,1189,3135,0,3.12199117615819e-05
0,RoundRobin,smith-waterman,1190,3135,0,3.12100164592266e-05
0,RoundRobin,smith-waterman,1191,3135,0,3.07409791275859e-05
0,RoundRobin,smith-waterman,1192,3135,0,3.07699665427208e-05
0,RoundRobin,smith-waterman,1193,3135,0,3.08300368487835e-05
0,RoundRobin,smith-waterman,1194,3135,0,3.28499590978026e-05
0,RoundRobin,smith-waterman,1195,3135,0,3.16710211336613e-05
0,RoundRobin,smith-waterman,1196,3135,0,3.31900082528591e-05
0,RoundRobin,smith-waterman,1197,3135,0,3.13699711114168e-05
0,RoundRobin,smith-waterman,1198,3135,0,3.10098985210061e-05
0,RoundRobin,smith-waterman,1199,3135,0,3.16309742629528e-05
0,RoundRobin,smith-waterman,1200,3135,0,3.15100187435746e-05
0,RoundRobin,smith-waterman,1201,3135,0,3.11800977215171e-05
0,RoundRobin,smith-waterman,1202,3135,0,3.10200266540051e-05
0,RoundRobin,smith-waterman,1203,3135,0,3.14910430461168e-05
0,RoundRobin,smith-waterman,1204,3135,0,3.10599571093917e-05
0,RoundRobin,smith-waterman,1205,3135,0,3.07699665427208e-05
0,RoundRobin,smith-waterman,1206,3135,0,3.11600742861629e-05
0,RoundRobin,smith-waterman,1207,3135,0,3.05810244753957e-05
0,RoundRobin,smith-waterman,1208,3135,0,3.12799820676446e-05
0,RoundRobin,smith-waterman,1209,3135,0,3.28599708154798e-05
0,RoundRobin,smith-waterman,1210,3135,0,3.1089992262423e-05
0,RoundRobin,smith-waterman,1211,3135,0,8.8370987214148e-05
0,RoundRobin,smith-waterman,1212,3135,0,3.49699985235929e-05
0,RoundRobin,smith-waterman,1213,3135,0,3.19300452247262e-05
0,RoundRobin,smith-waterman,1214,3135,0,3.10110626742244e-05
0,RoundRobin,smith-waterman,1215,3135,0,3.1840056180954e-05
0,RoundRobin,smith-waterman,1216,3135,0,3.21500701829791e-05
0,RoundRobin,smith-waterman,1217,3135,0,3.11400508508086e-05
0,RoundRobin,smith-waterman,1218,3135,0,3.15309735015035e-05
0,RoundRobin,smith-waterman,1219,3135,0,3.18899983540177e-05
0,RoundRobin,smith-waterman,1220,3135,0,3.12899937853217e-05
0,RoundRobin,smith-waterman,1221,3135,0,3.16199148073792e-05
0,RoundRobin,smith-waterman,1222,3135,0,3.35408840328455e-05
0,RoundRobin,smith-waterman,1223,3135,0,3.20000108331442e-05
0,RoundRobin,smith-waterman,1224,3135,0,3.11200274154544e-05
0,RoundRobin,smith-waterman,1225,3135,0,3.11899930238724e-05
0,RoundRobin,smith-waterman,1226,3135,0,3.15009383484721e-05
0,RoundRobin,smith-waterman,1227,3135,0,3.23900021612644e-05
0,RoundRobin,smith-waterman,1228,3135,0,3.45100415870547e-05
0,RoundRobin,smith-waterman,1229,3135,0,3.22200357913971e-05
0,RoundRobin,smith-waterman,1230,3135,0,3.05910361930728e-05
0,RoundRobin,smith-waterman,1231,3135,0,3.12100164592266e-05
0,RoundRobin,smith-waterman,1232,3135,0,3.23500717058778e-05
0,RoundRobin,smith-waterman,1233,3135,0,3.16499499604106e-05
0,RoundRobin,smith-waterman,1234,3135,0,3.12910415232182e-05
0,RoundRobin,smith-waterman,1235,3135,0,3.11199110001326e-05
0,RoundRobin,smith-waterman,1236,3135,0,3.16299265250564e-05
0,RoundRobin,smith-waterman,1237,3135,0,3.31999035552144e-05
0,RoundRobin,smith-waterman,1238,3135,0,3.11010517179966e-05
0,RoundRobin,smith-waterman,1239,3135,0,3.18499514833093e-05
0,RoundRobin,smith-waterman,1240,3135,0,3.86900501325727e-05
0,RoundRobin,smith-waterman,1241,3135,0,3.17199155688286e-05
0,RoundRobin,smith-waterman,1242,3135,0,3.16009391099215e-05
0,RoundRobin,smith-waterman,1243,3135,0,6.48100394755602e-05
0,RoundRobin,smith-waterman,1244,3135,0,3.51599883288145e-05
0,RoundRobin,smith-waterman,1245,3135,0,3.23009444400668e-05
0,RoundRobin,smith-waterman,1246,3135,0,3.14799835905433e-05
0,RoundRobin,smith-waterman,1247,3135,0,3.12100164592266e-05
0,RoundRobin,smith-waterman,1248,3135,0,3.19300452247262e-05
0,RoundRobin,smith-waterman,1249,3135,0,3.10310861095786e-05
0,RoundRobin,smith-waterman,1250,3135,0,3.19499522447586e-05
0,RoundRobin,smith-waterman,1251,3135,0,3.29699832946062e-05
0,RoundRobin,smith-waterman,1252,3135,0,3.1840056180954e-05
0,RoundRobin,smith-waterman,1253,3135,0,3.20411054417491e-05
0,RoundRobin,smith-waterman,1254,3135,0,3.16400546580553e-05
0,RoundRobin,smith-waterman,1255,3135,0,3.14400531351566e-05
0,RoundRobin,smith-waterman,1256,3135,0,3.17899975925684e-05
0,RoundRobin,smith-waterman,1257,3135,0,3.56109812855721e-05
0,RoundRobin,smith-waterman,1258,3135,0,3.19500686600804e-05
0,RoundRobin,smith-waterman,1259,3135,0,3.21100233122706e-05
0,RoundRobin,smith-waterman,1260,3135,0,3.40699916705489e-05
0,RoundRobin,smith-waterman,1261,3135,0,3.35009535774589e-05
0,RoundRobin,smith-waterman,1262,3135,0,3.15099023282528e-05
0,RoundRobin,smith-waterman,1263,3135,0,3.18100210279226e-05
0,RoundRobin,smith-waterman,1264,3135,0,3.14499484375119e-05
0,RoundRobin,smith-waterman,1265,3135,0,3.13210766762495e-05
0,RoundRobin,smith-waterman,1266,3135,0,3.42399580404162e-05
0,RoundRobin,smith-waterman,1267,3135,0,3.16600780934095e-05
0,RoundRobin,smith-waterman,1268,3135,0,3.93800437450409e-05
0,RoundRobin,smith-waterman,1269,3135,0,3.2020965591073e-05
0,RoundRobin,smith-waterman,1270,3135,0,3.2810028642416e-05
0,RoundRobin,smith-waterman,1271,3135,0,3.16199148073792e-05
0,RoundRobin,smith-waterman,1272,3135,0,3.28300520777702e-05
0,RoundRobin,smith-waterman,1273,3135,0,3.22110718116164e-05
0,RoundRobin,smith-waterman,1274,3135,0,3.27799934893847e-05
0,RoundRobin,smith-waterman,1275,3135,0,6.67599961161613e-05
0,RoundRobin,smith-waterman,1276,3135,0,3.50710470229387e-05
0,RoundRobin,smith-waterman,1277,3135,0,3.32801137119532e-05
0,RoundRobin,smith-waterman,1278,3135,0,3.17299272865057e-05
0,RoundRobin,smith-waterman,1279,3135,0,3.19610117003322e-05
0,RoundRobin,smith-waterman,1280,3135,0,3.51499766111374e-05
0,RoundRobin,smith-waterman,1281,3135,0,3.24499560520053e-05
0,RoundRobin,smith-waterman,1282,3135,0,3.26399458572268e-05
0,RoundRobin,smith-waterman,1283,3135,0,3.3440999686718e-05
0,RoundRobin,smith-waterman,1284,3135,0,3.24900029227138e-05
0,RoundRobin,smith-waterman,1285,3135,0,3.18500678986311e-05
0,RoundRobin,smith-waterman,1286,3135,0,3.21799889206886e-05
0,RoundRobin,smith-waterman,1287,3135,0,3.12809133902192e-05
0,RoundRobin,smith-waterman,1288,3135,0,3.19400569424033e-05
0,RoundRobin,smith-waterman,1289,3135,0,3.19299288094044e-05
0,RoundRobin,smith-waterman,1290,3135,0,3.18801030516624e-05
0,RoundRobin,smith-waterman,1291,3135,0,3.28710302710533e-05
0,RoundRobin,smith-waterman,1292,3135,0,3.4530065022409e-05
0,RoundRobin,smith-waterman,1293,3135,0,3.27799934893847e-05
0,RoundRobin,smith-waterman,1294,3135,0,3.15599609166384e-05
0,RoundRobin,smith-waterman,1295,3135,0,4.19310526922345e-05
0,RoundRobin,smith-waterman,1296,3135,0,3.24200373142958e-05
0,RoundRobin,smith-waterman,1297,3135,0,3.23799904435873e-05
0,RoundRobin,smith-waterman,1298,3135,0,3.20998951792717e-05
0,RoundRobin,smith-waterman,1299,3135,0,3.24409920722246e-05
0,RoundRobin,smith-waterman,1300,3135,0,3.19899991154671e-05
0,RoundRobin,smith-waterman,1301,3135,0,3.1770090572536e-05
0,RoundRobin,smith-waterman,1302,3135,0,3.23100248351693e-05
0,RoundRobin,smith-waterman,1303,3135,0,3.24709108099341e-05
0,RoundRobin,smith-waterman,1304,3135,0,3.1840056180954e-05
0,RoundRobin,smith-waterman,1305,3135,0,3.22299310937524e-05
0,RoundRobin,smith-waterman,1306,3135,0,3.18899983540177e-05
0,RoundRobin,smith-waterman,1307,3135,0,6.53910683467984e-05
0,RoundRobin,smith-waterman,1308,3135,0,3.49099282175303e-05
0,RoundRobin,smith-waterman,1309,3135,0,3.45800071954727e-05
0,RoundRobin,smith-waterman,1310,3135,0,3.12710180878639e-05
0,RoundRobin,smith-waterman,1311,3135,0,3.28200403600931e-05
0,RoundRobin,smith-waterman,1312,3135,0,3.23799904435873e-05
0,RoundRobin,smith-waterman,1313,3135,0,3.30100301653147e-05
0,RoundRobin,smith-waterman,1314,3135,0,3.21409897878766e-05
0,RoundRobin,smith-waterman,1315,3135,0,3.27300513163209e-05
0,RoundRobin,smith-waterman,1316,3135,0,3.22300475090742e-05
0,RoundRobin,smith-waterman,1317,3135,0,3.22699779644608e-05
0,RoundRobin,smith-waterman,1318,3135,0,3.24309803545475e-05
0,RoundRobin,smith-waterman,1319,3135,0,3.24000138789415e-05
0,RoundRobin,smith-waterman,1320,3135,0,3.24600841850042e-05
0,RoundRobin,smith-waterman,1321,3135,0,3.20499530062079e-05
0,RoundRobin,smith-waterman,1322,3135,0,3.23610147461295e-05
0,RoundRobin,smith-waterman,1323,3135,0,3.33699863404036e-05
0,RoundRobin,smith-waterman,1324,3135,0,3.51599883288145e-05
0,RoundRobin,smith-waterman,1325,3135,0,3.52710485458374e-05
0,RoundRobin,smith-waterman,1326,3135,0,3.23699787259102e-05
0,RoundRobin,smith-waterman,1327,3135,0,3.24900029227138e-05
0,RoundRobin,smith-waterman,1328,3135,0,3.22900013998151e-05
0,RoundRobin,smith-waterman,1329,3135,0,3.21009429171681e-05
0,RoundRobin,smith-waterman,1330,3135,0,3.29300528392196e-05
0,RoundRobin,smith-waterman,1331,3135,0,3.23100248351693e-05
0,RoundRobin,smith-waterman,1332,3135,0,3.2510026358068e-05
0,RoundRobin,smith-waterman,1333,3135,0,3.26409935951233e-05
0,RoundRobin,smith-waterman,1334,3135,0,3.33399511873722e-05
0,RoundRobin,smith-waterman,1335,3135,0,3.24799912050366e-05
0,RoundRobin,smith-waterman,1336,3135,0,3.25499568134546e-05
0,RoundRobin,smith-waterman,1337,3135,0,3.24109569191933e-05
0,RoundRobin,smith-waterman,1338,3135,0,3.26898880302906e-05
0,RoundRobin,smith-waterman,1339,3135,0,6.7929970100522e-05
0,RoundRobin,smith-waterman,1340,3135,0,3.79709526896477e-05
0,RoundRobin,smith-waterman,1341,3135,0,3.37499659508467e-05
0,RoundRobin,smith-waterman,1342,3135,0,3.23799904435873e-05
0,RoundRobin,smith-waterman,1343,3135,0,3.25099099427462e-05
0,RoundRobin,smith-waterman,1344,3135,0,3.30109614878893e-05
0,RoundRobin,smith-waterman,1345,3135,0,3.29799950122833e-05
0,RoundRobin,smith-waterman,1346,3135,0,3.26699810102582e-05
0,RoundRobin,smith-waterman,1347,3135,0,3.1759962439537e-05
0,RoundRobin,smith-waterman,1348,3135,0,3.26109584420919e-05
0,RoundRobin,smith-waterman,1349,3135,0,3.24100255966187e-05
0,RoundRobin,smith-waterman,1350,3135,0,3.33999050781131e-05
0,RoundRobin,smith-waterman,1351,3135,0,3.2579991966486e-05
0,RoundRobin,smith-waterman,1352,3135,0,3.3580930903554e-05
0,RoundRobin,smith-waterman,1353,3135,0,3.45000298693776e-05
0,RoundRobin,smith-waterman,1354,3135,0,3.48000321537256e-05
0,RoundRobin,smith-waterman,1355,3135,0,3.36300581693649e-05
0,RoundRobin,smith-waterman,1356,3135,0,3.61810671165586e-05
0,RoundRobin,smith-waterman,1357,3135,0,3.40300612151623e-05
0,RoundRobin,smith-waterman,1358,3135,0,3.34000214934349e-05
0,RoundRobin,smith-waterman,1359,3135,0,3.29300528392196e-05
0,RoundRobin,smith-waterman,1360,3135,0,3.27898887917399e-05
0,RoundRobin,smith-waterman,1361,3135,0,3.35400691255927e-05
0,RoundRobin,smith-waterman,1362,3135,0,3.34099167957902e-05
0,RoundRobin,smith-waterman,1363,3135,0,3.28510068356991e-05
0,RoundRobin,smith-waterman,1364,3135,0,3.32200434058905e-05
0,RoundRobin,smith-waterman,1365,3135,0,3.32399504259229e-05
0,RoundRobin,smith-waterman,1366,3135,0,3.32000199705362e-05
0,RoundRobin,smith-waterman,1367,3135,0,3.32010677084327e-05
0,RoundRobin,smith-waterman,1368,3135,0,3.45999142155051e-05
0,RoundRobin,smith-waterman,1369,3135,0,3.44300642609596e-05
0,RoundRobin,smith-waterman,1370,3135,0,3.32400668412447e-05
0,RoundRobin,smith-waterman,1371,3135,0,6.66310079395771e-05
0,RoundRobin,smith-waterman,1372,3135,0,3.59300756826997e-05
0,RoundRobin,smith-waterman,1373,3135,0,3.43900173902512e-05
0,RoundRobin,smith-waterman,1374,3135,0,3.31009505316615e-05
0,RoundRobin,smith-waterman,1375,3135,0,3.37099190801382e-05
0,RoundRobin,smith-waterman,1376,3135,0,3.90600180253386e-05
0,RoundRobin,smith-waterman,1377,3135,0,3.38800018653274e-05
0,RoundRobin,smith-waterman,1378,3135,0,3.37309902533889e-05
0,RoundRobin,smith-waterman,1379,3135,0,3.34599753841758e-05
0,RoundRobin,smith-waterman,1380,3135,0,3.33200441673398e-05
0,RoundRobin,smith-waterman,1381,3135,0,3.26910521835089e-05
0,RoundRobin,smith-waterman,1382,3135,0,3.47300665453076e-05
0,RoundRobin,smith-waterman,1383,3135,0,3.36800003424287e-05
0,RoundRobin,smith-waterman,1384,3135,0,3.32200434058905e-05
0,RoundRobin,smith-waterman,1385,3135,0,3.3580930903554e-05
0,RoundRobin,smith-waterman,1386,3135,0,3.32599738612771e-05
0,RoundRobin,smith-waterman,1387,3135,0,3.3780001103878e-05
0,RoundRobin,smith-waterman,1388,3135,0,3.6630081012845e-05
0,RoundRobin,smith-waterman,1389,3135,0,3.52809438481927e-05
0,RoundRobin,smith-waterman,1390,3135,0,3.36100347340107e-05
0,RoundRobin,smith-waterman,1391,3135,0,3.37200472131371e-05
0,RoundRobin,smith-waterman,1392,3135,0,3.32510098814964e-05
0,RoundRobin,smith-waterman,1393,3135,0,3.41800041496754e-05
0,RoundRobin,smith-waterman,1394,3135,0,3.34200449287891e-05
0,RoundRobin,smith-waterman,1395,3135,0,3.39800026267767e-05
0,RoundRobin,smith-waterman,1396,3135,0,3.36210941895843e-05
0,RoundRobin,smith-waterman,1397,3135,0,3.41599807143211e-05
0,RoundRobin,smith-waterman,1398,3135,0,3.47599852830172e-05
0,RoundRobin,smith-waterman,1399,3135,0,3.36200464516878e-05
0,RoundRobin,smith-waterman,1400,3135,0,3.3531105145812e-05
0,RoundRobin,smith-waterman,1401,3135,0,3.43399588018656e-05
0,RoundRobin,smith-waterman,1402,3135,0,3.3780001103878e-05
0,RoundRobin,smith-waterman,1403,3135,0,7.56109366193414e-05
0,RoundRobin,smith-waterman,1404,3135,0,3.64299630746245e-05
0,RoundRobin,smith-waterman,1405,3135,0,3.48400790244341e-05
0,RoundRobin,smith-waterman,1406,3135,0,3.40309925377369e-05
0,RoundRobin,smith-waterman,1407,3135,0,3.33099160343409e-05
0,RoundRobin,smith-waterman,1408,3135,0,3.47800087183714e-05
0,RoundRobin,smith-waterman,1409,3135,0,3.40599799528718e-05
0,RoundRobin,smith-waterman,1410,3135,0,3.36809316650033e-05
0,RoundRobin,smith-waterman,1411,3135,0,3.35200456902385e-05
0,RoundRobin,smith-waterman,1412,3135,0,3.53700015693903e-05
0,RoundRobin,smith-waterman,1413,3135,0,3.39699909090996e-05
0,RoundRobin,smith-waterman,1414,3135,0,3.31109622493386e-05
0,RoundRobin,smith-waterman,1415,3135,0,3.39499674737453e-05
0,RoundRobin,smith-waterman,1416,3135,0,3.30600887537003e-05
0,RoundRobin,smith-waterman,1417,3135,0,3.42299463227391e-05
0,RoundRobin,smith-waterman,1418,3135,0,3.4041004255414e-05
0,RoundRobin,smith-waterman,1419,3135,0,3.40999104082584e-05
0,RoundRobin,smith-waterman,1420,3135,0,3.64200677722692e-05
0,RoundRobin,smith-waterman,1421,3135,0,3.59109835699201e-05
0,RoundRobin,smith-waterman,1422,3135,0,3.39100370183587e-05
0,RoundRobin,smith-waterman,1423,3135,0,3.36000230163336e-05
0,RoundRobin,smith-waterman,1424,3135,0,3.52400820702314e-05
0,RoundRobin,smith-waterman,1425,3135,0,3.47209861502051e-05
0,RoundRobin,smith-waterman,1426,3135,0,3.3849966712296e-05
0,RoundRobin,smith-waterman,1427,3135,0,3.53100476786494e-05
0,RoundRobin,smith-waterman,1428,3135,0,3.41599807143211e-05
0,RoundRobin,smith-waterman,1429,3135,0,4.11910004913807e-05
0,RoundRobin,smith-waterman,1430,3135,0,3.53200593963265e-05
0,RoundRobin,smith-waterman,1431,3135,0,3.37199307978153e-05
0,RoundRobin,smith-waterman,1432,3135,0,3.41000268235803e-05
0,RoundRobin,smith-waterman,1433,3135,0,3.41009581461549e-05
0,RoundRobin,smith-waterman,1434,3135,0,3.39000253006816e-05
0,RoundRobin,smith-waterman,1435,3135,0,6.695999763906e-05
0,RoundRobin,smith-waterman,1436,3135,0,3.79109987989068e-05
0,RoundRobin,smith-waterman,1437,3135,0,3.48900211974978e-05
0,RoundRobin,smith-waterman,1438,3135,0,3.46300657838583e-05
0,RoundRobin,smith-waterman,1439,3135,0,3.4710974432528e-05
0,RoundRobin,smith-waterman,1440,3135,0,3.41399572789669e-05
0,RoundRobin,smith-waterman,1441,3135,0,3.66900349035859e-05
0,RoundRobin,smith-waterman,1442,3135,0,3.42200510203838e-05
0,RoundRobin,smith-waterman,1443,3135,0,3.42009589076042e-05
0,RoundRobin,smith-waterman,1444,3135,0,3.37499659508467e-05
0,RoundRobin,smith-waterman,1445,3135,0,3.44100408256054e-05
0,RoundRobin,smith-waterman,1446,3135,0,3.50300688296556e-05
0,RoundRobin,smith-waterman,1447,3135,0,3.45309963449836e-05
0,RoundRobin,smith-waterman,1448,3135,0,3.48800094798207e-05
0,RoundRobin,smith-waterman,1449,3135,0,3.33999050781131e-05
0,RoundRobin,smith-waterman,1450,3135,0,3.46399610862136e-05
0,RoundRobin,smith-waterman,1451,3135,0,3.49009642377496e-05
0,RoundRobin,smith-waterman,1452,3135,0,3.7139980122447e-05
0,RoundRobin,smith-waterman,1453,3135,0,3.57299577444792e-05
0,RoundRobin,smith-waterman,1454,3135,0,3.43309948220849e-05
0,RoundRobin,smith-waterman,1455,3135,0,4.19500283896923e-05
0,RoundRobin,smith-waterman,1456,3135,0,3.65100568160415e-05
0,RoundRobin,smith-waterman,1457,3135,0,3.42599814757705e-05
0,RoundRobin,smith-waterman,1458,3135,0,3.42810526490211e-05
0,RoundRobin,smith-waterman,1459,3135,0,3.39100370183587e-05
0,RoundRobin,smith-waterman,1460,3135,0,3.52300703525543e-05
0,RoundRobin,smith-waterman,1461,3135,0,3.3860094845295e-05
0,RoundRobin,smith-waterman,1462,3135,0,3.38309910148382e-05
0,RoundRobin,smith-waterman,1463,3135,0,3.38100362569094e-05
0,RoundRobin,smith-waterman,1464,3135,0,3.36000230163336e-05
0,RoundRobin,smith-waterman,1465,3135,0,3.36009543389082e-05
0,RoundRobin,smith-waterman,1466,3135,0,3.42400744557381e-05
0,RoundRobin,smith-waterman,1467,3135,0,6.94600166752934e-05
0,RoundRobin,smith-waterman,1468,3135,0,3.79510456696153e-05
0,RoundRobin,smith-waterman,1469,3135,0,3.53100476786494e-05
0,RoundRobin,smith-waterman,1470,3135,0,3.71600035578012e-05
0,RoundRobin,smith-waterman,1471,3135,0,3.47699970006943e-05
0,RoundRobin,smith-waterman,1472,3135,0,3.42009589076042e-05
0,RoundRobin,smith-waterman,1473,3135,0,3.3849966712296e-05
0,RoundRobin,smith-waterman,1474,3135,0,3.42599814757705e-05
0,RoundRobin,smith-waterman,1475,3135,0,3.42500861734152e-05
0,RoundRobin,smith-waterman,1476,3135,0,3.41309932991862e-05
0,RoundRobin,smith-waterman,1477,3135,0,3.39299440383911e-05
0,RoundRobin,smith-waterman,1478,3135,0,3.49200563505292e-05
0,RoundRobin,smith-waterman,1479,3135,0,3.44100408256054e-05
0,RoundRobin,smith-waterman,1480,3135,0,3.44699947163463e-05
0,RoundRobin,smith-waterman,1481,3135,0,4.03100857511163e-05
0,RoundRobin,smith-waterman,1482,3135,0,3.47800087183714e-05
0,RoundRobin,smith-waterman,1483,3135,0,3.56009695678949e-05
0,RoundRobin,smith-waterman,1484,3135,0,3.782007843256e-05
0,RoundRobin,smith-waterman,1485,3135,0,3.61800193786621e-05
0,RoundRobin,smith-waterman,1486,3135,0,3.60499834641814e-05
0,RoundRobin,smith-waterman,1487,3135,0,3.41400736942887e-05
0,RoundRobin,smith-waterman,1488,3135,0,3.49399633705616e-05
0,RoundRobin,smith-waterman,1489,3135,0,3.46200540661812e-05
0,RoundRobin,smith-waterman,1490,3135,0,3.47209861502051e-05
0,RoundRobin,smith-waterman,1491,3135,0,3.48599860444665e-05
0,RoundRobin,smith-waterman,1492,3135,0,3.59499827027321e-05
0,RoundRobin,smith-waterman,1493,3135,0,3.51499766111374e-05
0,RoundRobin,smith-waterman,1494,3135,0,3.45510197803378e-05
0,RoundRobin,smith-waterman,1495,3135,0,3.42299463227391e-05
0,RoundRobin,smith-waterman,1496,3135,0,3.41900158673525e-05
0,RoundRobin,smith-waterman,1497,3135,0,3.46610322594643e-05
0,RoundRobin,smith-waterman,1498,3135,0,3.46300657838583e-05
0,RoundRobin,smith-waterman,1499,3135,0,6.94800401106477e-05
0,RoundRobin,smith-waterman,1500,3135,0,3.63410217687488e-05
0,RoundRobin,smith-waterman,1501,3135,0,3.50200571119785e-05
