rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,3826,28927,1,7.48099992051721e-05
0,RoundRobin,smith-waterman,3827,28927,1,5.85810048505664e-05
0,RoundRobin,smith-waterman,3828,28927,1,4.97100409120321e-05
0,RoundRobin,smith-waterman,3829,28927,1,6.72109890729189e-05
0,RoundRobin,smith-waterman,3830,28927,1,7.52300256863236e-05
0,RoundRobin,smith-waterman,3831,28927,1,5.03610353916883e-05
0,RoundRobin,smith-waterman,3832,28927,1,4.88898949697614e-05
0,RoundRobin,smith-waterman,3833,28927,1,5.05900243297219e-05
0,RoundRobin,smith-waterman,3834,28927,1,7.47010344639421e-05
0,RoundRobin,smith-waterman,3835,28927,1,0.000664375023916364
0,RoundRobin,smith-waterman,3836,28927,1,6.05899840593338e-05
0,RoundRobin,smith-waterman,3837,28927,1,4.3011037632823e-05
0,RoundRobin,smith-waterman,3838,28927,1,5.10499812662601e-05
0,RoundRobin,smith-waterman,3839,28927,1,5.59999607503414e-05
0,RoundRobin,smith-waterman,3840,28927,1,6.743089761585e-05
0,RoundRobin,smith-waterman,3841,28927,1,5.69300027564168e-05
0,RoundRobin,smith-waterman,3842,28927,1,5.332101136446e-05
0,RoundRobin,smith-waterman,3843,28927,1,4.60699666291475e-05
0,RoundRobin,smith-waterman,3844,28927,1,6.9011002779007e-05
0,RoundRobin,smith-waterman,3845,28927,1,5.02900220453739e-05
0,RoundRobin,smith-waterman,3846,28927,1,4.94800042361021e-05
0,RoundRobin,smith-waterman,3847,28927,1,5.0791073590517e-05
0,RoundRobin,smith-waterman,3848,28927,1,5.0970003940165e-05
0,RoundRobin,smith-waterman,3849,28927,1,5.63210342079401e-05
0,RoundRobin,smith-waterman,3850,28927,1,6.81600067764521e-05
0,RoundRobin,smith-waterman,3851,28927,1,5.21610490977764e-05
0,RoundRobin,smith-waterman,3852,28927,1,5.65699301660061e-05
0,RoundRobin,smith-waterman,3853,28927,1,5.03100454807281e-05
0,RoundRobin,smith-waterman,3854,28927,1,6.86809653416276e-05
0,RoundRobin,smith-waterman,3855,28927,1,5.04200579598546e-05
0,RoundRobin,smith-waterman,3856,28927,1,5.70110278204083e-05
0,RoundRobin,smith-waterman,3857,28927,1,7.65299191698432e-05
0,RoundRobin,smith-waterman,3858,28927,1,4.96710417792201e-05
0,RoundRobin,smith-waterman,3859,28927,1,4.6179979108274e-05
0,RoundRobin,smith-waterman,3860,28927,1,6.83109974488616e-05
0,RoundRobin,smith-waterman,3861,28927,1,5.69100957363844e-05
0,RoundRobin,smith-waterman,3862,28927,1,6.67800195515156e-05
0,RoundRobin,smith-waterman,3863,28927,1,4.98610315844417e-05
0,RoundRobin,smith-waterman,3864,28927,1,5.07499789819121e-05
0,RoundRobin,smith-waterman,3865,28927,1,6.78109936416149e-05
0,RoundRobin,smith-waterman,3866,28927,1,4.99800080433488e-05
0,RoundRobin,smith-waterman,3867,28927,1,5.77309401705861e-05
0,RoundRobin,smith-waterman,3868,28927,1,5.08599914610386e-05
0,RoundRobin,smith-waterman,3869,28927,1,7.62509880587459e-05
0,RoundRobin,smith-waterman,3870,28927,1,4.97200526297092e-05
0,RoundRobin,smith-waterman,3871,28927,1,4.96000284329057e-05
0,RoundRobin,smith-waterman,3872,28927,1,5.28610544279218e-05
0,RoundRobin,smith-waterman,3873,28927,1,7.487996481359e-05
0,RoundRobin,smith-waterman,3874,28927,1,5.40011096745729e-05
0,RoundRobin,smith-waterman,3875,28927,1,6.2560080550611e-05
0,RoundRobin,smith-waterman,3876,28927,1,5.11209946125746e-05
0,RoundRobin,smith-waterman,3877,28927,1,5.20299654453993e-05
0,RoundRobin,smith-waterman,3878,28927,1,6.75399787724018e-05
0,RoundRobin,smith-waterman,3879,28927,1,4.9700029194355e-05
0,RoundRobin,smith-waterman,3880,28927,1,5.13200648128986e-05
0,RoundRobin,smith-waterman,3881,28927,1,5.03410119563341e-05
0,RoundRobin,smith-waterman,3882,28927,1,5.56400045752525e-05
0,RoundRobin,smith-waterman,3883,28927,1,5.16700092703104e-05
0,RoundRobin,smith-waterman,3884,28927,1,7.55198998376727e-05
0,RoundRobin,smith-waterman,3885,28927,1,4.85900091007352e-05
0,RoundRobin,smith-waterman,3886,28927,1,5.00610331073403e-05
0,RoundRobin,smith-waterman,3887,28927,1,6.87200808897614e-05
0,RoundRobin,smith-waterman,3888,28927,1,5.72109129279852e-05
0,RoundRobin,smith-waterman,3889,28927,1,6.63100508973002e-05
0,RoundRobin,smith-waterman,3890,28927,1,5.81709900870919e-05
0,RoundRobin,smith-waterman,3891,28927,1,5.11000398546457e-05
0,RoundRobin,smith-waterman,3892,28927,1,5.49000687897205e-05
0,RoundRobin,smith-waterman,3893,28927,1,5.04710478708148e-05
0,RoundRobin,smith-waterman,3894,28927,1,5.21199544891715e-05
0,RoundRobin,smith-waterman,3895,28927,1,5.0561036914587e-05
0,RoundRobin,smith-waterman,3896,28927,1,5.1039969548583e-05
0,RoundRobin,smith-waterman,3897,28927,1,5.65099762752652e-05
0,RoundRobin,smith-waterman,3898,28927,1,5.02609182149172e-05
0,RoundRobin,smith-waterman,3899,28927,1,5.30299730598927e-05
0,RoundRobin,smith-waterman,3900,28927,1,4.9891066737473e-05
0,RoundRobin,smith-waterman,3901,28927,1,5.00199384987354e-05
0,RoundRobin,smith-waterman,3902,28927,1,4.99200541526079e-05
0,RoundRobin,smith-waterman,3903,28927,1,5.64008951187134e-05
0,RoundRobin,smith-waterman,3904,28927,1,4.94900159537792e-05
0,RoundRobin,smith-waterman,3905,28927,1,5.77309401705861e-05
0,RoundRobin,smith-waterman,3906,28927,1,5.12300757691264e-05
0,RoundRobin,smith-waterman,3907,28927,1,7.45599390938878e-05
0,RoundRobin,smith-waterman,3908,28927,1,5.27510419487953e-05
0,RoundRobin,smith-waterman,3909,28927,1,6.55199401080608e-05
0,RoundRobin,smith-waterman,3910,28927,1,4.90410020574927e-05
0,RoundRobin,smith-waterman,3911,28927,1,5.0739967264235e-05
0,RoundRobin,smith-waterman,3912,28927,1,5.27309020981193e-05
0,RoundRobin,smith-waterman,3913,28927,1,5.74799487367272e-05
0,RoundRobin,smith-waterman,3914,28927,1,5.16900327056646e-05
0,RoundRobin,smith-waterman,3915,28927,1,5.40409237146378e-05
0,RoundRobin,smith-waterman,3916,28927,1,5.80499181523919e-05
0,RoundRobin,smith-waterman,3917,28927,1,5.26410294696689e-05
0,RoundRobin,smith-waterman,3918,28927,1,5.14800194650888e-05
0,RoundRobin,smith-waterman,3919,28927,1,5.10299578309059e-05
0,RoundRobin,smith-waterman,3920,28927,1,5.68409450352192e-05
0,RoundRobin,smith-waterman,3921,28927,1,5.1790033467114e-05
0,RoundRobin,smith-waterman,3922,28927,1,5.12109836563468e-05
0,RoundRobin,smith-waterman,3923,28927,1,5.93200093135238e-05
0,RoundRobin,smith-waterman,3924,28927,1,7.74310901761055e-05
0,RoundRobin,smith-waterman,3925,28927,1,5.13000413775444e-05
0,RoundRobin,smith-waterman,3926,28927,1,5.42599009349942e-05
0,RoundRobin,smith-waterman,3927,28927,1,5.19900349900126e-05
0,RoundRobin,smith-waterman,3928,28927,1,5.01499744132161e-05
0,RoundRobin,smith-waterman,3929,28927,1,5.14509156346321e-05
0,RoundRobin,smith-waterman,3930,28927,1,5.16599975526333e-05
0,RoundRobin,smith-waterman,3931,28927,1,5.94609882682562e-05
0,RoundRobin,smith-waterman,3932,28927,1,5.10700047016144e-05
0,RoundRobin,smith-waterman,3933,28927,1,5.25399809703231e-05
0,RoundRobin,smith-waterman,3934,28927,1,5.15209976583719e-05
0,RoundRobin,smith-waterman,3935,28927,1,5.02500915899873e-05
0,RoundRobin,smith-waterman,3936,28927,1,4.9539958126843e-05
0,RoundRobin,smith-waterman,3937,28927,1,5.20099420100451e-05
0,RoundRobin,smith-waterman,3938,28927,1,5.88900875300169e-05
0,RoundRobin,smith-waterman,3939,28927,1,5.15410210937262e-05
0,RoundRobin,smith-waterman,3940,28927,1,5.10499812662601e-05
0,RoundRobin,smith-waterman,3941,28927,1,6.3861021772027e-05
0,RoundRobin,smith-waterman,3942,28927,1,5.52700366824865e-05
0,RoundRobin,smith-waterman,3943,28927,1,5.06900250911713e-05
0,RoundRobin,smith-waterman,3944,28927,1,5.6541059166193e-05
0,RoundRobin,smith-waterman,3945,28927,1,4.98100416734815e-05
0,RoundRobin,smith-waterman,3946,28927,1,7.43110431358218e-05
0,RoundRobin,smith-waterman,3947,28927,1,5.25399809703231e-05
0,RoundRobin,smith-waterman,3948,28927,1,7.61010451242328e-05
0,RoundRobin,smith-waterman,3949,28927,1,5.03100454807281e-05
0,RoundRobin,smith-waterman,3950,28927,1,4.99509042128921e-05
0,RoundRobin,smith-waterman,3951,28927,1,5.06399665027857e-05
0,RoundRobin,smith-waterman,3952,28927,1,5.70500269532204e-05
0,RoundRobin,smith-waterman,3953,28927,1,6.86709536239505e-05
0,RoundRobin,smith-waterman,3954,28927,1,7.52999912947416e-05
0,RoundRobin,smith-waterman,3955,28927,1,5.26410294696689e-05
0,RoundRobin,smith-waterman,3956,28927,1,4.99900197610259e-05
0,RoundRobin,smith-waterman,3957,28927,1,5.28310192748904e-05
0,RoundRobin,smith-waterman,3958,28927,1,4.92900144308805e-05
0,RoundRobin,smith-waterman,3959,28927,1,5.31900441274047e-05
0,RoundRobin,smith-waterman,3960,28927,1,5.85210509598255e-05
0,RoundRobin,smith-waterman,3961,28927,1,4.96800057590008e-05
0,RoundRobin,smith-waterman,3962,28927,1,5.18209999427199e-05
0,RoundRobin,smith-waterman,3963,28927,1,0.000702594988979399
0,RoundRobin,smith-waterman,3964,28927,1,5.53400022909045e-05
0,RoundRobin,smith-waterman,3965,28927,1,5.03410119563341e-05
0,RoundRobin,smith-waterman,3966,28927,1,5.9029902331531e-05
0,RoundRobin,smith-waterman,3967,28927,1,5.10200625285506e-05
0,RoundRobin,smith-waterman,3968,28927,1,5.12410188093781e-05
0,RoundRobin,smith-waterman,3969,28927,1,5.29499957337976e-05
0,RoundRobin,smith-waterman,3970,28927,1,5.17109874635935e-05
0,RoundRobin,smith-waterman,3971,28927,1,5.05900243297219e-05
0,RoundRobin,smith-waterman,3972,28927,1,6.79710647091269e-05
0,RoundRobin,smith-waterman,3973,28927,1,7.54600623622537e-05
0,RoundRobin,smith-waterman,3974,28927,1,6.90009910613298e-05
0,RoundRobin,smith-waterman,3975,28927,1,5.05700008943677e-05
0,RoundRobin,smith-waterman,3976,28927,1,5.00300666317344e-05
0,RoundRobin,smith-waterman,3977,28927,1,5.05209900438786e-05
0,RoundRobin,smith-waterman,3978,28927,1,5.23499911651015e-05
0,RoundRobin,smith-waterman,3979,28927,1,5.84709923714399e-05
0,RoundRobin,smith-waterman,3980,28927,1,7.05899437889457e-05
0,RoundRobin,smith-waterman,3981,28927,1,5.40710752829909e-05
0,RoundRobin,smith-waterman,3982,28927,1,5.04100462421775e-05
0,RoundRobin,smith-waterman,3983,28927,1,5.06499782204628e-05
0,RoundRobin,smith-waterman,3984,28927,1,7.49810133129358e-05
0,RoundRobin,smith-waterman,3985,28927,1,5.12599945068359e-05
0,RoundRobin,smith-waterman,3986,28927,1,5.07310032844543e-05
0,RoundRobin,smith-waterman,3987,28927,1,7.52599444240332e-05
0,RoundRobin,smith-waterman,3988,28927,1,5.13400882482529e-05
0,RoundRobin,smith-waterman,3989,28927,1,6.81700184941292e-05
0,RoundRobin,smith-waterman,3990,28927,1,5.73800643905997e-05
0,RoundRobin,smith-waterman,3991,28927,1,6.1800004914403e-05
0,RoundRobin,smith-waterman,3992,28927,1,5.67900715395808e-05
0,RoundRobin,smith-waterman,3993,28927,1,4.99309971928596e-05
0,RoundRobin,smith-waterman,3994,28927,1,5.0670001655817e-05
0,RoundRobin,smith-waterman,3995,28927,1,5.21499896422029e-05
0,RoundRobin,smith-waterman,3996,28927,1,6.3530053012073e-05
0,RoundRobin,smith-waterman,3997,28927,1,5.71899581700563e-05
0,RoundRobin,smith-waterman,3998,28927,1,5.09409001097083e-05
0,RoundRobin,smith-waterman,3999,28927,1,5.27800293639302e-05
0,RoundRobin,smith-waterman,4000,28927,1,5.19809545949101e-05
0,RoundRobin,smith-waterman,4001,28927,1,7.47999874874949e-05
0,RoundRobin,smith-waterman,4002,28927,1,5.15510328114033e-05
0,RoundRobin,smith-waterman,4003,28927,1,5.05299540236592e-05
0,RoundRobin,smith-waterman,4004,28927,1,5.13599952682853e-05
0,RoundRobin,smith-waterman,4005,28927,1,5.10410172864795e-05
0,RoundRobin,smith-waterman,4006,28927,1,5.1409937441349e-05
0,RoundRobin,smith-waterman,4007,28927,1,5.18009765073657e-05
0,RoundRobin,smith-waterman,4008,28927,1,5.11199468746781e-05
0,RoundRobin,smith-waterman,4009,28927,1,4.96200518682599e-05
0,RoundRobin,smith-waterman,4010,28927,1,5.72510762140155e-05
0,RoundRobin,smith-waterman,4011,28927,1,5.54199796169996e-05
0,RoundRobin,smith-waterman,4012,28927,1,5.07909571751952e-05
0,RoundRobin,smith-waterman,4013,28927,1,5.54099678993225e-05
0,RoundRobin,smith-waterman,4014,28927,1,5.87700633332133e-05
0,RoundRobin,smith-waterman,4015,28927,1,5.26509247720242e-05
0,RoundRobin,smith-waterman,4016,28927,1,5.21000474691391e-05
0,RoundRobin,smith-waterman,4017,28927,1,5.03909541293979e-05
0,RoundRobin,smith-waterman,4018,28927,1,4.95000276714563e-05
0,RoundRobin,smith-waterman,4019,28927,1,5.20199537277222e-05
0,RoundRobin,smith-waterman,4020,28927,1,5.67809911444783e-05
0,RoundRobin,smith-waterman,4021,28927,1,5.06601063534617e-05
0,RoundRobin,smith-waterman,4022,28927,1,5.23709459230304e-05
0,RoundRobin,smith-waterman,4023,28927,1,5.14800194650888e-05
0,RoundRobin,smith-waterman,4024,28927,1,5.27499942108989e-05
0,RoundRobin,smith-waterman,4025,28927,1,5.03410119563341e-05
0,RoundRobin,smith-waterman,4026,28927,1,5.85799571126699e-05
0,RoundRobin,smith-waterman,4027,28927,1,5.25909708812833e-05
0,RoundRobin,smith-waterman,4028,28927,1,5.05300704389811e-05
0,RoundRobin,smith-waterman,4029,28927,1,5.23899216204882e-05
0,RoundRobin,smith-waterman,4030,28927,1,5.30810793861747e-05
0,RoundRobin,smith-waterman,4031,28927,1,6.83499965816736e-05
0,RoundRobin,smith-waterman,4032,28927,1,5.32109988853335e-05
0,RoundRobin,smith-waterman,4033,28927,1,5.70700503885746e-05
0,RoundRobin,smith-waterman,4034,28927,1,5.18709421157837e-05
0,RoundRobin,smith-waterman,4035,28927,1,5.12099359184504e-05
0,RoundRobin,smith-waterman,4036,28927,1,5.06099313497543e-05
0,RoundRobin,smith-waterman,4037,28927,1,5.89309493079782e-05
0,RoundRobin,smith-waterman,4038,28927,1,6.88000582158566e-05
0,RoundRobin,smith-waterman,4039,28927,1,5.18009765073657e-05
0,RoundRobin,smith-waterman,4040,28927,1,4.80099115520716e-05
0,RoundRobin,smith-waterman,4041,28927,1,5.5271084420383e-05
0,RoundRobin,smith-waterman,4042,28927,1,5.06299547851086e-05
0,RoundRobin,smith-waterman,4043,28927,1,5.28499949723482e-05
0,RoundRobin,smith-waterman,4044,28927,1,5.10310055688024e-05
0,RoundRobin,smith-waterman,4045,28927,1,5.11000398546457e-05
0,RoundRobin,smith-waterman,4046,28927,1,7.50310719013214e-05
0,RoundRobin,smith-waterman,4047,28927,1,4.94299456477165e-05
0,RoundRobin,smith-waterman,4048,28927,1,7.61309638619423e-05
0,RoundRobin,smith-waterman,4049,28927,1,5.31499972566962e-05
0,RoundRobin,smith-waterman,4050,28927,1,5.85810048505664e-05
0,RoundRobin,smith-waterman,4051,28927,1,5.09200617671013e-05
0,RoundRobin,smith-waterman,4052,28927,1,5.39800385013223e-05
0,RoundRobin,smith-waterman,4053,28927,1,5.06810611113906e-05
0,RoundRobin,smith-waterman,4054,28927,1,5.2090035751462e-05
0,RoundRobin,smith-waterman,4055,28927,1,5.03010815009475e-05
0,RoundRobin,smith-waterman,4056,28927,1,5.12599945068359e-05
0,RoundRobin,smith-waterman,4057,28927,1,5.90001000091434e-05
0,RoundRobin,smith-waterman,4058,28927,1,5.09209930896759e-05
0,RoundRobin,smith-waterman,4059,28927,1,5.36399893462658e-05
0,RoundRobin,smith-waterman,4060,28927,1,5.28410309925675e-05
0,RoundRobin,smith-waterman,4061,28927,1,5.7689961977303e-05
0,RoundRobin,smith-waterman,4062,28927,1,6.8801105953753e-05
0,RoundRobin,smith-waterman,4063,28927,1,5.78499166294932e-05
0,RoundRobin,smith-waterman,4064,28927,1,7.13900662958622e-05
0,RoundRobin,smith-waterman,4065,28927,1,5.01200556755066e-05
0,RoundRobin,smith-waterman,4066,28927,1,6.85000559315085e-05
0,RoundRobin,smith-waterman,4067,28927,1,7.55710061639547e-05
0,RoundRobin,smith-waterman,4068,28927,1,5.03499759361148e-05
0,RoundRobin,smith-waterman,4069,28927,1,4.99809393659234e-05
0,RoundRobin,smith-waterman,4070,28927,1,5.59400068596005e-05
0,RoundRobin,smith-waterman,4071,28927,1,5.06909564137459e-05
0,RoundRobin,smith-waterman,4072,28927,1,5.14300772920251e-05
0,RoundRobin,smith-waterman,4073,28927,1,5.15199499204755e-05
0,RoundRobin,smith-waterman,4074,28927,1,5.04310010001063e-05
0,RoundRobin,smith-waterman,4075,28927,1,6.1800004914403e-05
0,RoundRobin,smith-waterman,4076,28927,1,5.88309485465288e-05
0,RoundRobin,smith-waterman,4077,28927,1,5.04400813952088e-05
0,RoundRobin,smith-waterman,4078,28927,1,5.15700085088611e-05
0,RoundRobin,smith-waterman,4079,28927,1,5.18610468134284e-05
0,RoundRobin,smith-waterman,4080,28927,1,5.07700024172664e-05
0,RoundRobin,smith-waterman,4081,28927,1,6.8490975536406e-05
0,RoundRobin,smith-waterman,4082,28927,1,5.03601040691137e-05
0,RoundRobin,smith-waterman,4083,28927,1,5.0331000238657e-05
0,RoundRobin,smith-waterman,4084,28927,1,6.92299799993634e-05
0,RoundRobin,smith-waterman,4085,28927,1,7.46009172871709e-05
0,RoundRobin,smith-waterman,4086,28927,1,4.90699894726276e-05
0,RoundRobin,smith-waterman,4087,28927,1,4.99599846079946e-05
0,RoundRobin,smith-waterman,4088,28927,1,4.98309964314103e-05
0,RoundRobin,smith-waterman,4089,28927,1,5.01400791108608e-05
0,RoundRobin,smith-waterman,4090,28927,1,5.15710562467575e-05
0,RoundRobin,smith-waterman,4091,28927,1,0.000751705025322735
0,RoundRobin,smith-waterman,4092,28927,1,6.14200253039598e-05
0,RoundRobin,smith-waterman,4093,28927,1,5.27410302311182e-05
0,RoundRobin,smith-waterman,4094,28927,1,5.08900266140699e-05
0,RoundRobin,smith-waterman,4095,28927,1,5.7720928452909e-05
0,RoundRobin,smith-waterman,4096,28927,1,5.10499812662601e-05
0,RoundRobin,smith-waterman,4097,28927,1,5.08899101987481e-05
0,RoundRobin,smith-waterman,4098,28927,1,5.26109943166375e-05
0,RoundRobin,smith-waterman,4099,28927,1,5.05400821566582e-05
0,RoundRobin,smith-waterman,4100,28927,1,5.83300134167075e-05
0,RoundRobin,smith-waterman,4101,28927,1,5.11300750076771e-05
0,RoundRobin,smith-waterman,4102,28927,1,5.08499797433615e-05
0,RoundRobin,smith-waterman,4103,28927,1,5.40509354323149e-05
0,RoundRobin,smith-waterman,4104,28927,1,6.57700002193451e-05
0,RoundRobin,smith-waterman,4105,28927,1,5.07510267198086e-05
0,RoundRobin,smith-waterman,4106,28927,1,5.12199476361275e-05
0,RoundRobin,smith-waterman,4107,28927,1,6.11200230196118e-05
0,RoundRobin,smith-waterman,4108,28927,1,5.17209991812706e-05
0,RoundRobin,smith-waterman,4109,28927,1,5.16400905326009e-05
0,RoundRobin,smith-waterman,4110,28927,1,5.88110415264964e-05
0,RoundRobin,smith-waterman,4111,28927,1,5.20000467076898e-05
0,RoundRobin,smith-waterman,4112,28927,1,4.98300651088357e-05
0,RoundRobin,smith-waterman,4113,28927,1,5.14610437676311e-05
0,RoundRobin,smith-waterman,4114,28927,1,5.02299517393112e-05
0,RoundRobin,smith-waterman,4115,28927,1,5.22310147061944e-05
0,RoundRobin,smith-waterman,4116,28927,1,5.11000398546457e-05
0,RoundRobin,smith-waterman,4117,28927,1,7.50909093767405e-05
0,RoundRobin,smith-waterman,4118,28927,1,5.12000406160951e-05
0,RoundRobin,smith-waterman,4119,28927,1,7.51209445297718e-05
0,RoundRobin,smith-waterman,4120,28927,1,6.67601125314832e-05
0,RoundRobin,smith-waterman,4121,28927,1,5.10700047016144e-05
0,RoundRobin,smith-waterman,4122,28927,1,5.73609722778201e-05
0,RoundRobin,smith-waterman,4123,28927,1,5.35399885848165e-05
0,RoundRobin,smith-waterman,4124,28927,1,4.63009346276522e-05
0,RoundRobin,smith-waterman,4125,28927,1,5.26299700140953e-05
0,RoundRobin,smith-waterman,4126,28927,1,5.12800179421902e-05
0,RoundRobin,smith-waterman,4127,28927,1,5.16700092703104e-05
0,RoundRobin,smith-waterman,4128,28927,1,5.18200686201453e-05
0,RoundRobin,smith-waterman,4129,28927,1,5.11410180479288e-05
0,RoundRobin,smith-waterman,4130,28927,1,7.55399232730269e-05
0,RoundRobin,smith-waterman,4131,28927,1,5.18609303981066e-05
0,RoundRobin,smith-waterman,4132,28927,1,7.50500475987792e-05
0,RoundRobin,smith-waterman,4133,28927,1,5.09709352627397e-05
0,RoundRobin,smith-waterman,4134,28927,1,7.49200116842985e-05
0,RoundRobin,smith-waterman,4135,28927,1,5.26210060343146e-05
0,RoundRobin,smith-waterman,4136,28927,1,5.65400114282966e-05
0,RoundRobin,smith-waterman,4137,28927,1,5.34000573679805e-05
0,RoundRobin,smith-waterman,4138,28927,1,5.14609273523092e-05
0,RoundRobin,smith-waterman,4139,28927,1,5.57199819013476e-05
0,RoundRobin,smith-waterman,4140,28927,1,5.92110445722938e-05
0,RoundRobin,smith-waterman,4141,28927,1,5.14499843120575e-05
0,RoundRobin,smith-waterman,4142,28927,1,5.24100614711642e-05
0,RoundRobin,smith-waterman,4143,28927,1,5.07700024172664e-05
0,RoundRobin,smith-waterman,4144,28927,1,5.79600455239415e-05
0,RoundRobin,smith-waterman,4145,28927,1,4.95610293000937e-05
0,RoundRobin,smith-waterman,4146,28927,1,5.15200663357973e-05
0,RoundRobin,smith-waterman,4147,28927,1,5.13000413775444e-05
0,RoundRobin,smith-waterman,4148,28927,1,5.09000383317471e-05
0,RoundRobin,smith-waterman,4149,28927,1,5.10800164192915e-05
0,RoundRobin,smith-waterman,4150,28927,1,5.17509179189801e-05
0,RoundRobin,smith-waterman,4151,28927,1,6.74800248816609e-05
0,RoundRobin,smith-waterman,4152,28927,1,7.52309570088983e-05
0,RoundRobin,smith-waterman,4153,28927,1,5.19499881193042e-05
