rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1867,303,0,0.000532464
0,RoundRobin,stencil,1868,561,0,0.001833631
0,RoundRobin,stencil,1869,122,1,0.000507043
0,RoundRobin,stencil,1870,803,0,0.003785824
0,RoundRobin,stencil,1871,645,0,0.002413525
0,RoundRobin,stencil,1872,656,0,0.002220214
0,RoundRobin,stencil,1873,720,0,0.002278835
0,RoundRobin,stencil,1874,960,0,0.004044015
0,RoundRobin,stencil,1875,1257,0,0.006959534
0,RoundRobin,stencil,1876,939,0,0.003876355
0,RoundRobin,stencil,1877,211,0,0.001932012
0,RoundRobin,stencil,1878,1339,0,0.00785925
0,RoundRobin,stencil,1879,1042,0,0.00474976
0,RoundRobin,stencil,1880,647,0,0.001840412
0,RoundRobin,stencil,1881,433,1,0.001038067
0,RoundRobin,stencil,1882,763,0,0.002553956
0,RoundRobin,stencil,1883,570,0,0.001847832
0,RoundRobin,stencil,1884,989,0,0.004292747
0,RoundRobin,stencil,1885,37,1,0.000489033
0,RoundRobin,stencil,1886,762,0,0.002552056
0,RoundRobin,stencil,1887,752,0,0.002480545
0,RoundRobin,stencil,1888,161,0,0.000119671
0,RoundRobin,stencil,1889,863,0,0.003281
0,RoundRobin,stencil,1890,1478,0,0.009570471
0,RoundRobin,stencil,1891,1231,0,0.006651322
0,RoundRobin,stencil,1892,298,0,0.000392952
0,RoundRobin,stencil,1893,334,0,0.000494663
0,RoundRobin,stencil,1894,720,0,0.002271225
0,RoundRobin,stencil,1895,1412,0,0.008770456
0,RoundRobin,stencil,1896,878,0,0.003394881
0,RoundRobin,stencil,1897,797,0,0.002794717
0,RoundRobin,stencil,1898,179,0,0.000153521
0,RoundRobin,stencil,1899,1439,0,0.009122238
0,RoundRobin,stencil,1900,407,1,0.000914865
0,RoundRobin,stencil,1901,982,0,0.005663416
0,RoundRobin,stencil,1902,36,1,0.000488083
0,RoundRobin,stencil,1903,1064,0,0.006610442
0,RoundRobin,stencil,1904,1190,0,0.008314283
0,RoundRobin,stencil,1905,996,0,0.005815177
0,RoundRobin,stencil,1906,785,0,0.003621733
0,RoundRobin,stencil,1907,594,0,0.002046062
0,RoundRobin,stencil,1908,695,0,0.002814558
0,RoundRobin,stencil,1909,76,1,0.000496213
0,RoundRobin,stencil,1910,1124,0,0.007417927
0,RoundRobin,stencil,1911,1343,0,0.010589587
0,RoundRobin,stencil,1912,1534,0,0.013970218
0,RoundRobin,stencil,1913,351,1,0.000728585
0,RoundRobin,stencil,1914,377,1,0.000873356
0,RoundRobin,stencil,1915,475,0,0.001309988
0,RoundRobin,stencil,1916,388,1,0.000994076
0,RoundRobin,stencil,1917,1139,0,0.007619148
0,RoundRobin,stencil,1918,715,0,0.002982349
0,RoundRobin,stencil,1919,38,1,0.000514853
0,RoundRobin,stencil,1920,1491,0,0.011437402
0,RoundRobin,stencil,1921,657,0,0.002503496
0,RoundRobin,stencil,1922,1269,0,0.00945593
0,RoundRobin,stencil,1923,253,0,0.000375052
0,RoundRobin,stencil,1924,991,0,0.005767596
0,RoundRobin,stencil,1925,453,0,0.001194678
0,RoundRobin,stencil,1926,1153,0,0.007817229
0,RoundRobin,stencil,1927,1358,0,0.012562029
0,RoundRobin,stencil,1928,739,0,0.00318139
0,RoundRobin,stencil,1929,1332,0,0.010428966
0,RoundRobin,stencil,1930,749,0,0.003279131
0,RoundRobin,stencil,1931,1146,0,0.007724928
0,RoundRobin,stencil,1932,266,0,0.000423682
0,RoundRobin,stencil,1933,786,0,0.003621963
0,RoundRobin,stencil,1934,162,0,0.000156331
0,RoundRobin,stencil,1935,1457,0,0.012438408
0,RoundRobin,stencil,1936,1270,0,0.00945546
0,RoundRobin,stencil,1937,436,1,0.001138458
0,RoundRobin,stencil,1938,3,0,9.35e-06
0,RoundRobin,stencil,1939,430,1,0.001167267
0,RoundRobin,stencil,1940,0,0,7.37e-06
0,RoundRobin,stencil,1941,1127,0,0.007461377
0,RoundRobin,stencil,1942,237,0,0.000328332
0,RoundRobin,stencil,1943,1534,0,0.011762464
0,RoundRobin,stencil,1944,1478,0,0.01280005
0,RoundRobin,stencil,1945,614,0,0.002185474
0,RoundRobin,stencil,1946,1498,0,0.011343012
0,RoundRobin,stencil,1947,1355,0,0.010768908
0,RoundRobin,stencil,1948,218,0,0.000278811
0,RoundRobin,stencil,1949,677,0,0.002650926
0,RoundRobin,stencil,1950,1393,0,0.011216561
0,RoundRobin,stencil,1951,173,0,0.000177022
0,RoundRobin,stencil,1952,823,0,0.003970885
0,RoundRobin,stencil,1953,1126,0,0.007434036
0,RoundRobin,stencil,1954,1450,0,0.010498306
0,RoundRobin,stencil,1955,1302,0,0.009939653
0,RoundRobin,stencil,1956,1068,0,0.006652012
0,RoundRobin,stencil,1957,1067,0,0.006650272
0,RoundRobin,stencil,1958,1124,0,0.007403407
0,RoundRobin,stencil,1959,271,0,0.000434173
0,RoundRobin,stencil,1960,351,1,0.000741815
0,RoundRobin,stencil,1961,338,1,0.000697754
0,RoundRobin,stencil,1962,905,0,0.00480911
0,RoundRobin,stencil,1963,617,0,0.002204414
0,RoundRobin,stencil,1964,1124,0,0.007405697
0,RoundRobin,stencil,1965,1068,0,0.006656472
0,RoundRobin,stencil,1966,26,1,0.000486053
0,RoundRobin,stencil,1967,858,0,0.004319147
0,RoundRobin,stencil,1968,992,0,0.005777886
0,RoundRobin,stencil,1969,29,1,0.000484153
0,RoundRobin,stencil,1970,1288,0,0.009723761
0,RoundRobin,stencil,1971,992,0,0.005782127
0,RoundRobin,stencil,1972,1156,0,0.00784238
0,RoundRobin,stencil,1973,1013,0,0.006016418
0,RoundRobin,stencil,1974,479,0,0.001329078
0,RoundRobin,stencil,1975,587,0,0.001994072
0,RoundRobin,stencil,1976,92,1,0.000504113
0,RoundRobin,stencil,1977,1465,0,0.012574689
0,RoundRobin,stencil,1978,1430,0,0.010256384
0,RoundRobin,stencil,1979,1334,0,0.010433415
0,RoundRobin,stencil,1980,94,1,0.002022183
0,RoundRobin,stencil,1981,1287,0,0.009704251
0,RoundRobin,stencil,1982,1507,0,0.011353381
0,RoundRobin,stencil,1983,917,0,0.004931471
0,RoundRobin,stencil,1984,365,1,0.000811935
0,RoundRobin,stencil,1985,909,0,0.004854861
0,RoundRobin,stencil,1986,684,0,0.002712867
0,RoundRobin,stencil,1987,1433,0,0.010340665
0,RoundRobin,stencil,1988,1464,0,0.01108245
0,RoundRobin,stencil,1989,272,0,0.000438333
0,RoundRobin,stencil,1990,1192,0,0.008337663
0,RoundRobin,stencil,1991,279,0,0.000457793
0,RoundRobin,stencil,1992,610,0,0.002154033
0,RoundRobin,stencil,1993,562,0,0.001836971
0,RoundRobin,stencil,1994,384,1,0.000928396
0,RoundRobin,stencil,1995,1222,0,0.008753975
0,RoundRobin,stencil,1996,1118,0,0.007339726
0,RoundRobin,stencil,1997,411,1,0.001212028
0,RoundRobin,stencil,1998,33,1,0.000483723
0,RoundRobin,stencil,1999,574,0,0.001913102
0,RoundRobin,stencil,2000,440,1,0.001133977
0,RoundRobin,stencil,2001,809,0,0.003840495
0,RoundRobin,stencil,2002,1054,0,0.006473941
0,RoundRobin,stencil,2003,1085,0,0.006889353
0,RoundRobin,stencil,2004,287,0,0.000477773
0,RoundRobin,stencil,2005,1021,0,0.00626321
0,RoundRobin,stencil,2006,1160,0,0.00789052
0,RoundRobin,stencil,2007,379,1,0.000914715
0,RoundRobin,stencil,2008,950,0,0.005295553
0,RoundRobin,stencil,2009,1054,0,0.006476521
0,RoundRobin,stencil,2010,177,0,0.000184171
0,RoundRobin,stencil,2011,1045,0,0.00635709
0,RoundRobin,stencil,2012,293,0,0.000504423
0,RoundRobin,stencil,2013,1172,0,0.00804866
0,RoundRobin,stencil,2014,426,1,0.001071117
0,RoundRobin,stencil,2015,658,0,0.002508736
0,RoundRobin,stencil,2016,33,1,0.000487173
0,RoundRobin,stencil,2017,598,0,0.002075723
0,RoundRobin,stencil,2018,44,1,0.000496843
0,RoundRobin,stencil,2019,1497,0,0.013151493
0,RoundRobin,stencil,2020,871,0,0.004452278
0,RoundRobin,stencil,2021,1236,0,0.008956226
0,RoundRobin,stencil,2022,1264,0,0.009371659
0,RoundRobin,stencil,2023,969,0,0.005511204
0,RoundRobin,stencil,2024,1286,0,0.009699041
0,RoundRobin,stencil,2025,112,1,0.000506493
0,RoundRobin,stencil,2026,144,1,0.000523433
0,RoundRobin,stencil,2027,868,0,0.004419628
0,RoundRobin,stencil,2028,11,0,9.45e-06
0,RoundRobin,stencil,2029,177,0,0.000184642
0,RoundRobin,stencil,2030,930,0,0.005073072
0,RoundRobin,stencil,2031,1476,0,0.010357205
0,RoundRobin,stencil,2032,986,0,0.005697066
0,RoundRobin,stencil,2033,449,0,0.002888088
0,RoundRobin,stencil,2034,513,0,0.00153702
0,RoundRobin,stencil,2035,1273,0,0.00952001
0,RoundRobin,stencil,2036,1470,0,0.01266077
0,RoundRobin,stencil,2037,137,1,0.000532673
0,RoundRobin,stencil,2038,1140,0,0.007641888
0,RoundRobin,stencil,2039,885,0,0.004595789
0,RoundRobin,stencil,2040,679,0,0.002670887
0,RoundRobin,stencil,2041,805,0,0.003802564
0,RoundRobin,stencil,2042,1418,0,0.010211445
0,RoundRobin,stencil,2043,972,0,0.005545335
0,RoundRobin,stencil,2044,1465,0,0.01106947
0,RoundRobin,stencil,2045,1332,0,0.010413965
0,RoundRobin,stencil,2046,1118,0,0.007333836
0,RoundRobin,stencil,2047,1498,0,0.011717104
0,RoundRobin,stencil,2048,395,1,0.000948706
0,RoundRobin,stencil,2049,650,0,0.002443745
0,RoundRobin,stencil,2050,947,0,0.005263763
0,RoundRobin,stencil,2051,1266,0,0.009399839
0,RoundRobin,stencil,2052,1375,0,0.01107597
0,RoundRobin,stencil,2053,163,0,0.000157741
0,RoundRobin,stencil,2054,187,0,0.000205731
0,RoundRobin,stencil,2055,1125,0,0.007430947
0,RoundRobin,stencil,2056,276,0,0.000450773
0,RoundRobin,stencil,2057,331,0,0.000640434
0,RoundRobin,stencil,2058,1482,0,0.011807194
0,RoundRobin,stencil,2059,1311,0,0.010082403
0,RoundRobin,stencil,2060,508,0,0.00149841
0,RoundRobin,stencil,2061,876,0,0.004514438
0,RoundRobin,stencil,2062,1251,0,0.009179458
0,RoundRobin,stencil,2063,983,0,0.005676936
0,RoundRobin,stencil,2064,813,0,0.003873325
0,RoundRobin,stencil,2065,1252,0,0.009193778
0,RoundRobin,stencil,2066,720,0,0.003005999
0,RoundRobin,stencil,2067,748,0,0.003263621
0,RoundRobin,stencil,2068,877,0,0.004516228
0,RoundRobin,stencil,2069,1349,0,0.010665528
0,RoundRobin,stencil,2070,1121,0,0.007369466
0,RoundRobin,stencil,2071,20,0,1.2301e-05
0,RoundRobin,stencil,2072,106,1,0.000517394
0,RoundRobin,stencil,2073,491,0,0.001396859
0,RoundRobin,stencil,2074,480,0,0.001337918
0,RoundRobin,stencil,2075,36,1,0.000482333
0,RoundRobin,stencil,2076,287,0,0.000477833
0,RoundRobin,stencil,2077,1087,0,0.006921613
0,RoundRobin,stencil,2078,1022,0,0.00634292
0,RoundRobin,stencil,2079,682,0,0.002697467
0,RoundRobin,stencil,2080,201,0,0.000238561
0,RoundRobin,stencil,2081,434,1,0.001099207
0,RoundRobin,stencil,2082,412,1,0.001095607
0,RoundRobin,stencil,2083,40,1,0.002138144
0,RoundRobin,stencil,2084,597,0,0.002068363
0,RoundRobin,stencil,2085,88,1,0.000499254
0,RoundRobin,stencil,2086,654,0,0.002474766
0,RoundRobin,stencil,2087,361,1,0.000786065
0,RoundRobin,stencil,2088,419,1,0.001065437
0,RoundRobin,stencil,2089,88,1,0.000494183
0,RoundRobin,stencil,2090,1161,0,0.00622739
0,RoundRobin,stencil,2091,928,0,0.004887041
0,RoundRobin,stencil,2092,964,0,0.005461694
0,RoundRobin,stencil,2093,364,1,0.000795175
0,RoundRobin,stencil,2094,375,1,0.000861396
0,RoundRobin,stencil,2095,242,0,0.000342252
0,RoundRobin,stencil,2096,81,1,0.000485293
0,RoundRobin,stencil,2097,583,0,0.001968432
0,RoundRobin,stencil,2098,478,0,0.001330928
0,RoundRobin,stencil,2099,958,0,0.005380554
0,RoundRobin,stencil,2100,1420,0,0.010187224
0,RoundRobin,stencil,2101,1087,0,0.007555528
0,RoundRobin,stencil,2102,467,0,0.001327309
0,RoundRobin,stencil,2103,1527,0,0.012938092
0,RoundRobin,stencil,2104,42,1,0.000491053
0,RoundRobin,stencil,2105,947,0,0.005253523
0,RoundRobin,stencil,2106,27,1,0.000495413
0,RoundRobin,stencil,2107,329,0,0.000632904
0,RoundRobin,stencil,2108,498,0,0.00144729
0,RoundRobin,stencil,2109,537,0,0.00166402
0,RoundRobin,stencil,2110,1012,0,0.006012138
0,RoundRobin,stencil,2111,188,0,0.000215961
0,RoundRobin,stencil,2112,971,0,0.005544145
0,RoundRobin,stencil,2113,912,0,0.004887461
0,RoundRobin,stencil,2114,228,0,0.000304232
0,RoundRobin,stencil,2115,1057,0,0.006502531
0,RoundRobin,stencil,2116,1000,0,0.005863687
0,RoundRobin,stencil,2117,370,1,0.000736615
0,RoundRobin,stencil,2118,906,0,0.004826151
0,RoundRobin,stencil,2119,1420,0,0.01109681
0,RoundRobin,stencil,2120,458,0,0.001224468
0,RoundRobin,stencil,2121,531,0,0.00163182
0,RoundRobin,stencil,2122,300,0,0.000522153
0,RoundRobin,stencil,2123,911,0,0.00486891
0,RoundRobin,stencil,2124,896,0,0.00471251
0,RoundRobin,stencil,2125,163,0,0.000163291
0,RoundRobin,stencil,2126,641,0,0.002384635
0,RoundRobin,stencil,2127,465,0,0.001257238
0,RoundRobin,stencil,2128,234,0,0.000323072
0,RoundRobin,stencil,2129,1119,0,0.007359976
0,RoundRobin,stencil,2130,1423,0,0.009912072
0,RoundRobin,stencil,2131,119,1,0.000511343
0,RoundRobin,stencil,2132,158,0,0.000155001
0,RoundRobin,stencil,2133,1378,0,0.009915312
0,RoundRobin,stencil,2134,1134,0,0.005650296
0,RoundRobin,stencil,2135,200,0,0.001738111
0,RoundRobin,stencil,2136,790,0,0.002972759
0,RoundRobin,stencil,2137,1161,0,0.005911307
0,RoundRobin,stencil,2138,17,0,1.239e-05
0,RoundRobin,stencil,2139,776,0,0.003534182
0,RoundRobin,stencil,2140,1186,0,0.008249092
0,RoundRobin,stencil,2141,1029,0,0.005771977
0,RoundRobin,stencil,2142,964,0,0.005149712
0,RoundRobin,stencil,2143,622,0,0.001789851
0,RoundRobin,stencil,2144,1430,0,0.008966136
0,RoundRobin,stencil,2145,681,0,0.002036923
0,RoundRobin,stencil,2146,1167,0,0.005977888
0,RoundRobin,stencil,2147,382,1,0.000758015
0,RoundRobin,stencil,2148,539,0,0.00168665
0,RoundRobin,stencil,2149,25,1,0.000483603
0,RoundRobin,stencil,2150,266,0,0.000416732
0,RoundRobin,stencil,2151,998,0,0.005839877
0,RoundRobin,stencil,2152,557,0,0.001797061
0,RoundRobin,stencil,2153,54,1,0.000489243
0,RoundRobin,stencil,2154,1397,0,0.009407159
0,RoundRobin,stencil,2155,941,0,0.003888684
0,RoundRobin,stencil,2156,1241,0,0.006751703
0,RoundRobin,stencil,2157,502,0,0.001108358
0,RoundRobin,stencil,2158,1406,0,0.008725395
0,RoundRobin,stencil,2159,1476,0,0.00956184
0,RoundRobin,stencil,2160,1109,0,0.005389354
0,RoundRobin,stencil,2161,781,0,0.002671717
0,RoundRobin,stencil,2162,1083,0,0.005139952
0,RoundRobin,stencil,2163,1267,0,0.007059924
0,RoundRobin,stencil,2164,112,1,0.000508823
0,RoundRobin,stencil,2165,681,0,0.002680087
0,RoundRobin,stencil,2166,1467,0,0.00945841
0,RoundRobin,stencil,2167,902,0,0.003577702
0,RoundRobin,stencil,2168,1330,0,0.007746499
0,RoundRobin,stencil,2169,1484,0,0.009683961
0,RoundRobin,stencil,2170,1166,0,0.005963188
0,RoundRobin,stencil,2171,980,0,0.004217906
0,RoundRobin,stencil,2172,466,0,0.000959476
0,RoundRobin,stencil,2173,83,1,0.000490183
0,RoundRobin,stencil,2174,1090,0,0.005238883
0,RoundRobin,stencil,2175,1384,0,0.008406723
0,RoundRobin,stencil,2176,764,0,0.002563136
0,RoundRobin,stencil,2177,209,0,0.000197382
0,RoundRobin,stencil,2178,230,0,0.000309232
0,RoundRobin,stencil,2179,791,0,0.003670203
0,RoundRobin,stencil,2180,235,0,0.000323072
0,RoundRobin,stencil,2181,1521,0,0.010129734
0,RoundRobin,stencil,2182,253,0,0.000284802
0,RoundRobin,stencil,2183,792,0,0.002755147
0,RoundRobin,stencil,2184,39,1,0.000492393
0,RoundRobin,stencil,2185,1138,0,0.006779013
0,RoundRobin,stencil,2186,1221,0,0.008517413
0,RoundRobin,stencil,2187,769,0,0.002599497
0,RoundRobin,stencil,2188,104,1,0.000507534
0,RoundRobin,stencil,2189,579,0,0.001949342
0,RoundRobin,stencil,2190,197,0,0.000229331
0,RoundRobin,stencil,2191,701,0,0.002854568
0,RoundRobin,stencil,2192,848,0,0.004155006
0,RoundRobin,stencil,2193,1280,0,0.007222166
0,RoundRobin,stencil,2194,432,1,0.000987447
0,RoundRobin,stencil,2195,960,0,0.004115536
0,RoundRobin,stencil,2196,1449,0,0.009214758
0,RoundRobin,stencil,2197,1387,0,0.008454984
0,RoundRobin,stencil,2198,1350,0,0.00801135
0,RoundRobin,stencil,2199,1243,0,0.006786903
0,RoundRobin,stencil,2200,824,0,0.002980839
0,RoundRobin,stencil,2201,981,0,0.004224637
0,RoundRobin,stencil,2202,175,0,0.000139761
0,RoundRobin,stencil,2203,778,0,0.002664777
0,RoundRobin,stencil,2204,1064,0,0.004964801
0,RoundRobin,stencil,2205,754,0,0.002500456
0,RoundRobin,stencil,2206,626,0,0.001728261
0,RoundRobin,stencil,2207,1316,0,0.007603867
0,RoundRobin,stencil,2208,963,0,0.004075955
0,RoundRobin,stencil,2209,856,0,0.00321389
0,RoundRobin,stencil,2210,571,0,0.00143081
0,RoundRobin,stencil,2211,1198,0,0.00632066
0,RoundRobin,stencil,2212,841,0,0.00312094
0,RoundRobin,stencil,2213,313,0,0.000439503
0,RoundRobin,stencil,2214,1478,0,0.00958218
0,RoundRobin,stencil,2215,369,1,0.000732115
0,RoundRobin,stencil,2216,1451,0,0.009267608
0,RoundRobin,stencil,2217,1163,0,0.005924237
0,RoundRobin,stencil,2218,626,0,0.001719601
0,RoundRobin,stencil,2219,1044,0,0.0047747
0,RoundRobin,stencil,2220,1230,0,0.006628932
0,RoundRobin,stencil,2221,823,0,0.002973249
0,RoundRobin,stencil,2222,209,0,0.000197602
0,RoundRobin,stencil,2223,543,0,0.001301449
0,RoundRobin,stencil,2224,567,0,0.00160297
0,RoundRobin,stencil,2225,130,1,0.000517194
0,RoundRobin,stencil,2226,991,0,0.00483634
0,RoundRobin,stencil,2227,1504,0,0.009965123
0,RoundRobin,stencil,2228,1517,0,0.010083134
0,RoundRobin,stencil,2229,806,0,0.002847048
0,RoundRobin,stencil,2230,699,0,0.002147034
0,RoundRobin,stencil,2231,293,0,0.000380272
0,RoundRobin,stencil,2232,1275,0,0.007156865
0,RoundRobin,stencil,2233,874,0,0.003350202
0,RoundRobin,stencil,2234,1071,0,0.005027261
0,RoundRobin,stencil,2235,291,0,0.000373943
0,RoundRobin,stencil,2236,92,1,0.000490853
0,RoundRobin,stencil,2237,161,0,0.001615041
0,RoundRobin,stencil,2238,71,1,0.000500503
0,RoundRobin,stencil,2239,544,0,0.001718401
0,RoundRobin,stencil,2240,506,0,0.00148892
0,RoundRobin,stencil,2241,642,0,0.002383175
0,RoundRobin,stencil,2242,206,0,0.000257522
0,RoundRobin,stencil,2243,835,0,0.003066999
0,RoundRobin,stencil,2244,443,1,0.001135247
0,RoundRobin,stencil,2245,149,1,0.000521364
0,RoundRobin,stencil,2246,692,0,0.002787298
0,RoundRobin,stencil,2247,359,1,0.000719774
0,RoundRobin,stencil,2248,800,0,0.002811628
0,RoundRobin,stencil,2249,1318,0,0.007647978
0,RoundRobin,stencil,2250,891,0,0.003492991
0,RoundRobin,stencil,2251,1519,0,0.010132634
0,RoundRobin,stencil,2252,605,0,0.00160312
0,RoundRobin,stencil,2253,588,0,0.00152846
0,RoundRobin,stencil,2254,14,0,1.049e-05
0,RoundRobin,stencil,2255,660,0,0.002138203
0,RoundRobin,stencil,2256,718,0,0.002286905
0,RoundRobin,stencil,2257,1005,0,0.004439908
0,RoundRobin,stencil,2258,116,1,0.000513003
0,RoundRobin,stencil,2259,700,0,0.002152444
0,RoundRobin,stencil,2260,1299,0,0.007432517
0,RoundRobin,stencil,2261,815,0,0.002912049
0,RoundRobin,stencil,2262,481,0,0.001027086
0,RoundRobin,stencil,2263,1038,0,0.006260259
0,RoundRobin,stencil,2264,1178,0,0.008156081
0,RoundRobin,stencil,2265,17,0,1.109e-05
0,RoundRobin,stencil,2266,1329,0,0.010359885
0,RoundRobin,stencil,2267,758,0,0.003356811
0,RoundRobin,stencil,2268,1202,0,0.008475933
0,RoundRobin,stencil,2269,888,0,0.004637689
0,RoundRobin,stencil,2270,1302,0,0.009947552
0,RoundRobin,stencil,2271,1196,0,0.008389603
0,RoundRobin,stencil,2272,1019,0,0.006143228
0,RoundRobin,stencil,2273,1509,0,0.011328582
0,RoundRobin,stencil,2274,1520,0,0.011524992
0,RoundRobin,stencil,2275,1462,0,0.012534649
0,RoundRobin,stencil,2276,1146,0,0.007698369
0,RoundRobin,stencil,2277,676,0,0.002640997
0,RoundRobin,stencil,2278,1309,0,0.010045874
0,RoundRobin,stencil,2279,1434,0,0.010190084
0,RoundRobin,stencil,2280,1483,0,0.011336301
0,RoundRobin,stencil,2281,664,0,0.002556156
0,RoundRobin,stencil,2282,1417,0,0.011783624
0,RoundRobin,stencil,2283,40,1,0.000483603
0,RoundRobin,stencil,2284,1253,0,0.009219829
0,RoundRobin,stencil,2285,1431,0,0.009980783
0,RoundRobin,stencil,2286,701,0,0.002850698
0,RoundRobin,stencil,2287,1459,0,0.012028896
0,RoundRobin,stencil,2288,389,1,0.000999926
0,RoundRobin,stencil,2289,817,0,0.003913804
0,RoundRobin,stencil,2290,111,1,0.000500953
0,RoundRobin,stencil,2291,1176,0,0.008115371
0,RoundRobin,stencil,2292,1121,0,0.007379027
0,RoundRobin,stencil,2293,593,0,0.002035913
0,RoundRobin,stencil,2294,679,0,0.002667577
0,RoundRobin,stencil,2295,763,0,0.003406911
0,RoundRobin,stencil,2296,610,0,0.002159644
0,RoundRobin,stencil,2297,1496,0,0.012167057
0,RoundRobin,stencil,2298,1521,0,0.012869581
0,RoundRobin,stencil,2299,1300,0,0.009918942
0,RoundRobin,stencil,2300,849,0,0.004228366
0,RoundRobin,stencil,2301,776,0,0.003530162
0,RoundRobin,stencil,2302,961,0,0.005418704
0,RoundRobin,stencil,2303,1356,0,0.010773168
0,RoundRobin,stencil,2304,237,0,0.000328532
0,RoundRobin,stencil,2305,945,0,0.005236893
0,RoundRobin,stencil,2306,1282,0,0.00965095
0,RoundRobin,stencil,2307,1383,0,0.011207831
0,RoundRobin,stencil,2308,1109,0,0.007223906
0,RoundRobin,stencil,2309,544,0,0.00171545
0,RoundRobin,stencil,2310,769,0,0.003463592
0,RoundRobin,stencil,2311,1056,0,0.006496551
0,RoundRobin,stencil,2312,1208,0,0.008566204
0,RoundRobin,stencil,2313,651,0,0.002448606
0,RoundRobin,stencil,2314,1097,0,0.007054334
0,RoundRobin,stencil,2315,413,1,0.000981016
0,RoundRobin,stencil,2316,34,1,0.000479973
0,RoundRobin,stencil,2317,1286,0,0.009721651
0,RoundRobin,stencil,2318,1361,0,0.010868719
0,RoundRobin,stencil,2319,1447,0,0.012276108
0,RoundRobin,stencil,2320,55,1,0.000497503
0,RoundRobin,stencil,2321,1472,0,0.011764524
0,RoundRobin,stencil,2322,1088,0,0.006930054
0,RoundRobin,stencil,2323,1176,0,0.008114751
0,RoundRobin,stencil,2324,529,0,0.00161852
0,RoundRobin,stencil,2325,1255,0,0.009241828
0,RoundRobin,stencil,2326,1427,0,0.010331925
0,RoundRobin,stencil,2327,627,0,0.002272914
0,RoundRobin,stencil,2328,1215,0,0.008677014
0,RoundRobin,stencil,2329,901,0,0.00477132
0,RoundRobin,stencil,2330,392,1,0.001034217
0,RoundRobin,stencil,2331,16,0,1.149e-05
0,RoundRobin,stencil,2332,141,1,0.000508223
0,RoundRobin,stencil,2333,841,0,0.004146196
0,RoundRobin,stencil,2334,860,0,0.004343048
0,RoundRobin,stencil,2335,378,1,0.000802545
0,RoundRobin,stencil,2336,1274,0,0.00953122
0,RoundRobin,stencil,2337,607,0,0.002138323
0,RoundRobin,stencil,2338,1249,0,0.010736408
0,RoundRobin,stencil,2339,335,1,0.000703575
0,RoundRobin,stencil,2340,1151,0,0.007775309
0,RoundRobin,stencil,2341,482,0,0.001354249
0,RoundRobin,stencil,2342,1392,0,0.011349461
0,RoundRobin,stencil,2343,311,0,0.000560494
0,RoundRobin,stencil,2344,621,0,0.002229994
0,RoundRobin,stencil,2345,441,1,0.001086827
0,RoundRobin,stencil,2346,213,0,0.000274582
0,RoundRobin,stencil,2347,656,0,0.002495875
0,RoundRobin,stencil,2348,191,0,0.000215892
0,RoundRobin,stencil,2349,38,1,0.000474783
0,RoundRobin,stencil,2350,55,1,0.000479613
0,RoundRobin,stencil,2351,1270,0,0.00947848
0,RoundRobin,stencil,2352,1510,0,0.013264803
0,RoundRobin,stencil,2353,1143,0,0.007661768
0,RoundRobin,stencil,2354,399,1,0.000921596
0,RoundRobin,stencil,2355,1528,0,0.011764974
0,RoundRobin,stencil,2356,862,0,0.004356527
